Id,Sales
29394,7758.32763671875
29395,6419.021484375
29396,4072.184326171875
29397,8948.0615234375
29398,14663.9296875
29399,6400.41943359375
29400,6983.3681640625
29401,7802.3564453125
29402,8810.021484375
29403,9315.0390625
29404,4873.669921875
29405,6447.0419921875
29406,6048.5390625
29407,8746.9306640625
29408,5392.67724609375
29409,5454.35009765625
29410,5726.63525390625
29411,4895.70947265625
29412,7162.20703125
29413,4544.25146484375
29414,3349.84912109375
29415,6406.27978515625
29416,3909.488037109375
29417,4351.3251953125
29418,5579.0322265625
29419,5327.88330078125
29420,8903.779296875
29421,8828.8642578125
29422,7018.01416015625
29423,6676.91064453125
29424,7133.71630859375
29425,8423.3173828125
29426,5353.1220703125
29427,4450.6484375
29428,5162.79345703125
29429,10227.5537109375
29430,4236.70703125
29431,6832.4697265625
29432,3642.949462890625
29433,3962.4501953125
29434,6040.775390625
29435,5865.8720703125
29436,5150.88818359375
29437,8997.35546875
29438,9500.919921875
29439,10213.2900390625
29440,7209.138671875
29441,9764.375
29442,3373.838134765625
29443,5312.94482421875
29444,6433.85009765625
29445,4007.41650390625
29446,8295.94921875
29447,4120.78955078125
29448,5812.77978515625
29449,8598.6435546875
29450,8291.7626953125
29451,6719.18408203125
29452,5189.923828125
29453,4785.61328125
29454,11362.865234375
29455,7861.93017578125
29456,4956.2294921875
29457,5277.41845703125
29458,6648.65283203125
29459,7714.2529296875
29460,4868.5458984375
29461,5606.2587890625
29462,7221.66064453125
29463,7780.1376953125
29464,11439.6416015625
29465,6318.07373046875
29466,10628.39453125
29467,6558.00634765625
29468,5285.427734375
29469,2674.48681640625
29470,5337.55615234375
29471,5759.04736328125
29472,5362.29052734375
29473,8155.78759765625
29474,5410.14794921875
29475,3713.742431640625
29476,6907.24267578125
29477,4456.01708984375
29478,6865.9462890625
29479,6575.57421875
29480,7392.45068359375
29481,8370.681640625
29482,5185.14453125
29483,8998.4990234375
29484,5972.68017578125
29485,5235.3671875
29486,5943.53759765625
29487,5179.76904296875
29488,8556.8134765625
29489,6313.76416015625
29490,4047.60400390625
29491,5338.302734375
29492,8185.6982421875
29493,6921.8466796875
29494,5570.861328125
29495,7994.666015625
29496,5637.5966796875
29497,8089.19921875
29498,5622.20849609375
29499,8393.1044921875
29500,5016.576171875
29501,6004.7685546875
29502,5654.0908203125
29503,6150.02197265625
29504,4612.0576171875
29505,5412.60791015625
29506,8295.806640625
29507,8451.068359375
29508,10740.462890625
29509,9849.9990234375
29510,8096.20556640625
29511,7920.76171875
29512,4691.5244140625
29513,9809.0654296875
29514,9769.55859375
29515,7361.0771484375
29516,7094.458984375
29517,7808.48046875
29518,5078.078125
29519,3871.242919921875
29520,8793.7470703125
29521,5938.95068359375
29522,6005.8857421875
29523,5690.46240234375
29524,1852.563720703125
29525,9422.7080078125
29526,8097.71044921875
29527,5899.36865234375
29528,4907.81494140625
29529,4441.0283203125
29530,6283.4287109375
29531,5342.9873046875
29532,7311.431640625
29533,5106.14111328125
29534,4818.81103515625
29535,3045.65478515625
29536,4386.48681640625
29537,6834.3193359375
29538,16260.111328125
29539,3943.512451171875
29540,5358.34912109375
29541,6168.15966796875
29542,4638.18994140625
29543,4320.7353515625
29544,5290.91259765625
29545,3830.458740234375
29546,6989.18212890625
29547,6450.740234375
29548,3574.659912109375
29549,8220.6318359375
29550,4283.17919921875
29551,4627.46826171875
29552,10093.806640625
29553,6475.98779296875
29554,9225.57421875
29555,4270.05029296875
29556,5494.01708984375
29557,4254.36865234375
29558,5311.7109375
29559,12770.0126953125
29560,10588.9892578125
29561,6820.49072265625
29562,4241.828125
29563,5309.3564453125
29564,5547.369140625
29565,4077.3515625
29566,9500.3232421875
29567,5359.53173828125
29568,5185.76171875
29569,6908.04638671875
29570,4597.98388671875
29571,5500.25048828125
29572,5148.40234375
29573,7271.5791015625
29574,7083.80712890625
29575,3485.4833984375
29576,5127.615234375
29577,6136.30078125
29578,7921.7265625
29579,6860.478515625
29580,7255.72314453125
29581,3468.62060546875
29582,7334.81201171875
29583,4864.7431640625
29584,4955.26513671875
29585,6523.2333984375
29586,6534.0830078125
29587,5071.99853515625
29588,6721.1943359375
29589,5492.84716796875
29590,6500.69677734375
29591,4909.3564453125
29592,6725.16748046875
29593,7191.43212890625
29594,5237.31982421875
29595,10306.515625
29596,6391.94287109375
29597,4595.83349609375
29598,10985.9453125
29599,4791.87646484375
29600,3737.3623046875
29601,6904.9267578125
29602,8384.5908203125
29603,9303.7685546875
29604,4544.2685546875
29605,5808.498046875
29606,5465.439453125
29607,6390.6201171875
29608,5603.365234375
29609,7438.3046875
29610,3036.72021484375
29611,5655.75537109375
29612,5607.67529296875
29613,4188.0224609375
29614,4721.33154296875
29615,6271.9423828125
29616,6457.05712890625
29617,5886.8662109375
29618,7003.71484375
29619,6302.4013671875
29620,7727.0849609375
29621,5071.97021484375
29622,5558.8916015625
29623,6235.0341796875
29624,7471.212890625
29625,7131.6884765625
29626,3398.759765625
29627,8770.64453125
29628,7643.603515625
29629,6517.85986328125
29630,4940.40478515625
29631,3742.25634765625
29632,8082.2265625
29633,4850.26025390625
29634,9260.4033203125
29635,6313.47265625
29636,4548.81494140625
29637,8135.09912109375
29638,5080.81005859375
29639,4547.8583984375
29640,6715.7265625
29641,4605.55859375
29642,8616.1025390625
29643,8865.8603515625
29644,6656.84912109375
29645,4317.17138671875
29646,4668.79296875
29647,3916.7236328125
29648,2953.353271484375
29649,6800.2890625
29650,4902.79931640625
29651,8672.7939453125
29652,4535.31396484375
29653,4871.84716796875
29654,5671.38671875
29655,7303.02001953125
29656,5281.93603515625
29657,5033.16455078125
29658,4277.7275390625
29659,6393.35546875
29660,5833.43017578125
29661,6768.0400390625
29662,7387.0166015625
29663,7784.99755859375
29664,7064.63671875
29665,6973.845703125
29666,6140.021484375
29667,3897.939697265625
29668,4917.4248046875
29669,9850.0810546875
29670,6579.28662109375
29671,9112.3681640625
29672,16411.142578125
29673,4180.26416015625
29674,4802.802734375
29675,5939.3662109375
29676,9071.001953125
29677,10109.861328125
29678,6934.4755859375
29679,7751.7119140625
29680,7979.7822265625
29681,6412.73583984375
29682,6225.56005859375
29683,5554.8291015625
29684,4804.9541015625
29685,4775.3193359375
29686,4016.612060546875
29687,4362.04296875
29688,7024.8408203125
29689,14860.63671875
29690,5894.2412109375
29691,5697.19384765625
29692,6764.22314453125
29693,4283.29833984375
29694,6647.404296875
29695,4235.59765625
29696,7508.57666015625
29697,6967.90234375
29698,6660.45751953125
29699,11549.2783203125
29700,12884.263671875
29701,4923.439453125
29702,6315.2333984375
29703,4061.29736328125
29704,4675.87744140625
29705,4864.36083984375
29706,8423.58203125
29707,4423.83544921875
29708,4842.08642578125
29709,4252.1162109375
29710,5605.7060546875
29711,5807.63916015625
29712,6078.0595703125
29713,4062.029052734375
29714,7751.38818359375
29715,7543.2607421875
29716,6077.47998046875
29717,4093.98583984375
29718,3334.71142578125
29719,7139.28125
29720,4494.78564453125
29721,9652.69140625
29722,4053.4287109375
29723,5796.32275390625
29724,6764.7734375
29725,6256.1181640625
29726,4839.6982421875
29727,5519.16357421875
29728,6508.22705078125
29729,8462.6962890625
29730,7789.15380859375
29731,6058.142578125
29732,3644.3642578125
29733,5073.197265625
29734,5910.5537109375
29735,4904.3154296875
29736,4937.98876953125
29737,5482.2919921875
29738,10983.2568359375
29739,6501.80517578125
29740,6066.8447265625
29741,6497.7509765625
29742,4147.63525390625
29743,8639.63671875
29744,4664.96142578125
29745,10621.28515625
29746,5821.5439453125
29747,4722.400390625
29748,5518.9853515625
29749,4053.673095703125
29750,6845.2333984375
29751,22683.98046875
29752,3563.353515625
29753,5256.818359375
29754,8377.05078125
29755,6032.47607421875
29756,5672.05810546875
29757,7654.72509765625
29758,5333.68994140625
29759,5222.14453125
29760,3646.5849609375
29761,8674.853515625
29762,5343.97021484375
29763,7249.31787109375
29764,8080.70361328125
29765,5219.35791015625
29766,8338.9248046875
29767,7101.537109375
29768,3905.273681640625
29769,8948.412109375
29770,9428.0791015625
29771,4161.95263671875
29772,8065.18701171875
29773,6342.0517578125
29774,5314.08056640625
29775,7870.16015625
29776,7117.1376953125
29777,6495.16748046875
29778,4410.51708984375
29779,4701.93359375
29780,6731.91357421875
29781,4083.299072265625
29782,7706.40673828125
29783,3425.591796875
29784,6251.3349609375
29785,4908.4208984375
29786,6509.9443359375
29787,5873.26220703125
29788,6377.1689453125
29789,6503.93212890625
29790,8076.68994140625
29791,5702.39453125
29792,6673.2705078125
29793,5675.2880859375
29794,8413.736328125
29795,8765.28125
29796,7551.81640625
29797,3760.9931640625
29798,5770.12646484375
29799,6458.3115234375
29800,3808.01513671875
29801,12270.3154296875
29802,5458.80224609375
29803,7309.18310546875
29804,9230.76953125
29805,6748.412109375
29806,3379.905517578125
29807,13708.7919921875
29808,9460.4931640625
29809,5966.998046875
29810,6785.806640625
29811,8759.83203125
29812,6845.94482421875
29813,6081.68310546875
29814,6452.75439453125
29815,4832.08642578125
29816,5745.40576171875
29817,6647.982421875
29818,4260.50830078125
29819,6319.64599609375
29820,7076.44921875
29821,5174.63232421875
29822,6742.95068359375
29823,5734.427734375
29824,5312.55322265625
29825,5609.66552734375
29826,7038.9833984375
29827,6528.58154296875
29828,6182.4306640625
29829,5464.25390625
29830,5311.912109375
29831,8769.5390625
29832,5162.71142578125
29833,4597.26904296875
29834,5820.66259765625
29835,6734.32763671875
29836,6421.125
29837,4555.5087890625
29838,4754.1494140625
29839,6596.68701171875
29840,7853.27685546875
29841,5433.11083984375
29842,6828.53662109375
29843,7019.373046875
29844,4544.990234375
29845,4924.93017578125
29846,3173.924072265625
29847,6991.755859375
29848,6694.98046875
29849,6035.970703125
29850,7369.9599609375
29851,6980.47412109375
29852,4611.0537109375
29853,7015.904296875
29854,3013.954345703125
29855,1890.777587890625
29856,6255.3662109375
29857,8444.5673828125
29858,6750.85595703125
29859,5967.314453125
29860,3432.03173828125
29861,5632.0009765625
29862,7313.1826171875
29863,5294.44384765625
29864,6957.48486328125
29865,4180.955078125
29866,5934.41943359375
29867,4715.67822265625
29868,5338.98681640625
29869,4742.34423828125
29870,4912.24560546875
29871,4859.32080078125
29872,3788.82177734375
29873,6594.4326171875
29874,6368.62255859375
29875,5042.9443359375
29876,6289.1611328125
29877,6798.5205078125
29878,5204.701171875
29879,3983.065673828125
29880,8461.28125
29881,6165.1513671875
29882,6118.814453125
29883,3061.220947265625
29884,10141.251953125
29885,6718.5615234375
29886,4620.69384765625
29887,7132.01171875
29888,6560.0625
29889,6416.13427734375
29890,5524.86279296875
29891,6440.7568359375
29892,7686.544921875
29893,11401.9541015625
29894,4693.12451171875
29895,4033.79345703125
29896,4920.8388671875
29897,5813.94189453125
29898,6473.998046875
29899,7697.40673828125
29900,6884.9296875
29901,6026.98095703125
29902,3479.648193359375
29903,5273.00341796875
29904,9961.8349609375
29905,4674.10400390625
29906,6450.5615234375
29907,3752.813720703125
29908,6187.34228515625
29909,6750.0712890625
29910,6148.181640625
29911,6464.96484375
29912,5941.17822265625
29913,3831.218505859375
29914,5976.330078125
29915,6858.52880859375
29916,7924.57470703125
29917,6236.490234375
29918,7549.74365234375
29919,5072.9345703125
29920,4305.42529296875
29921,8770.861328125
29922,4040.574462890625
29923,8383.5166015625
29924,6334.19873046875
29925,4337.64697265625
29926,6596.55615234375
29927,5173.697265625
29928,6523.44287109375
29929,7288.91259765625
29930,4406.4970703125
29931,3887.059814453125
29932,6208.07763671875
29933,7662.05517578125
29934,8988.1455078125
29935,5320.0732421875
29936,5282.40771484375
29937,4544.1337890625
29938,6158.58984375
29939,4937.37255859375
29940,9805.5537109375
29941,7863.77392578125
29942,11719.7958984375
29943,5260.91796875
29944,6015.84619140625
29945,10763.693359375
29946,9740.083984375
29947,4115.287109375
29948,9284.70703125
29949,6180.373046875
29950,5217.939453125
29951,4927.61669921875
29952,4565.6865234375
29953,4834.5107421875
29954,5347.97021484375
29955,4524.8125
29956,4212.916015625
29957,7348.74169921875
29958,5996.5166015625
29959,22039.20703125
29960,6307.849609375
29961,3438.044921875
29962,6082.4013671875
29963,9348.314453125
29964,5831.79052734375
29965,6433.04931640625
29966,5153.3828125
29967,5946.669921875
29968,5963.57275390625
29969,4384.18017578125
29970,4143.3408203125
29971,5349.97314453125
29972,6607.09521484375
29973,5668.52294921875
29974,7881.97021484375
29975,4200.65234375
29976,5228.02001953125
29977,6104.060546875
29978,7919.26025390625
29979,9655.830078125
29980,7783.3388671875
29981,6514.14794921875
29982,3924.040283203125
29983,5574.740234375
29984,3210.756591796875
29985,7755.70556640625
29986,8300.1904296875
29987,8367.5576171875
29988,4292.625
29989,3622.939697265625
29990,4456.08740234375
29991,5046.90478515625
29992,8576.1455078125
29993,4873.46435546875
29994,4485.5947265625
29995,3440.487548828125
29996,5951.93017578125
29997,3162.144287109375
29998,6371.40087890625
29999,3533.84375
30000,6217.33544921875
30001,6282.25146484375
30002,4827.0537109375
30003,7272.18896484375
30004,5791.58251953125
30005,4120.46728515625
30006,6168.77197265625
30007,6024.26708984375
30008,9919.4013671875
30009,5655.66162109375
30010,6018.26904296875
30011,7123.53955078125
30012,7394.34716796875
30013,5640.13671875
30014,7679.58544921875
30015,3747.63916015625
30016,4079.488525390625
30017,5632.6953125
30018,5973.48193359375
30019,7864.8095703125
30020,5863.55126953125
30021,4309.07861328125
30022,6757.45947265625
30023,5953.23095703125
30024,8322.423828125
30025,3800.269287109375
30026,11184.626953125
30027,3226.694091796875
30028,5483.73974609375
30029,7612.01318359375
30030,3697.19921875
30031,5202.044921875
30032,5405.060546875
30033,6704.80712890625
30034,4937.333984375
30035,4501.11865234375
30036,6622.00146484375
30037,6487.5244140625
30038,4528.89013671875
30039,4074.73828125
30040,6487.6005859375
30041,11279.31640625
30042,6360.8310546875
30043,5414.98583984375
30044,5686.015625
30045,5707.4072265625
30046,4786.439453125
30047,7462.814453125
30048,4083.7001953125
30049,6736.35546875
30050,5442.06591796875
30051,5195.93701171875
30052,8519.3095703125
30053,3702.69189453125
30054,3742.677490234375
30055,3218.35595703125
30056,7230.2109375
30057,7309.93701171875
30058,4231.62890625
30059,4623.61083984375
30060,5741.8408203125
30061,4896.8896484375
30062,4495.4521484375
30063,6110.30517578125
30064,5526.455078125
30065,6463.77685546875
30066,4539.38134765625
30067,4434.021484375
30068,4500.0830078125
30069,7589.0048828125
30070,6899.14794921875
30071,6952.41943359375
30072,6664.89990234375
30073,3653.811767578125
30074,8960.576171875
30075,4750.45556640625
30076,4820.203125
30077,8176.45751953125
30078,4626.69677734375
30079,8845.7451171875
30080,7497.68017578125
30081,6156.1201171875
30082,5074.9755859375
30083,6476.29931640625
30084,6424.42626953125
30085,4693.60595703125
30086,3197.7763671875
30087,5520.005859375
30088,6761.12060546875
30089,5534.54541015625
30090,4574.96337890625
30091,6987.10498046875
30092,5275.138671875
30093,6430.408203125
30094,4646.0869140625
30095,4906.712890625
30096,6529.8740234375
30097,5887.79248046875
30098,5194.48388671875
30099,4263.84326171875
30100,4689.6279296875
30101,5870.849609375
30102,3263.7822265625
30103,5362.025390625
30104,4234.001953125
30105,7296.189453125
30106,5970.3466796875
30107,5436.80517578125
30108,9211.740234375
30109,3921.806884765625
30110,4524.1171875
30111,8953.7880859375
30112,5249.5693359375
30113,7231.5029296875
30114,6554.615234375
30115,4733.701171875
30116,5292.33984375
30117,5086.8798828125
30118,7554.21728515625
30119,9565.2685546875
30120,6214.0185546875
30121,2020.6650390625
30122,3556.231689453125
30123,7207.671875
30124,6423.875
30125,4971.94677734375
30126,5451.86767578125
30127,4113.376953125
30128,4234.02734375
30129,3597.6416015625
30130,4632.7255859375
30131,5470.90966796875
30132,6156.61376953125
30133,5337.65673828125
30134,6030.62841796875
30135,7404.70849609375
30136,6804.41748046875
30137,6257.79541015625
30138,3884.371826171875
30139,8238.736328125
30140,7757.61083984375
30141,3835.15234375
30142,6626.0048828125
30143,4952.66357421875
30144,6180.82763671875
30145,3291.28369140625
30146,6015.13525390625
30147,4095.698974609375
30148,8448.892578125
30149,6241.99169921875
30150,6866.08642578125
30151,7553.9091796875
30152,5116.60302734375
30153,6596.39892578125
30154,16979.55078125
30155,8726.1728515625
30156,4975.5458984375
30157,2342.45166015625
30158,5272.50537109375
30159,7355.20361328125
30160,5469.22216796875
30161,11654.7705078125
30162,16333.4755859375
30163,3653.032470703125
30164,5127.79150390625
30165,10557.4541015625
30166,3721.20947265625
30167,7316.8759765625
30168,4865.61376953125
30169,6931.0712890625
30170,4963.75
30171,3465.972900390625
30172,5101.78369140625
30173,6741.21484375
30174,7407.193359375
30175,5644.265625
30176,5636.2578125
30177,6629.87451171875
30178,4671.45556640625
30179,4325.9453125
30180,6466.24755859375
30181,4476.35888671875
30182,4817.7177734375
30183,5677.5146484375
30184,5794.65234375
30185,5063.22607421875
30186,5868.95947265625
30187,5964.73779296875
30188,7585.50146484375
30189,9212.384765625
30190,6753.64306640625
30191,4590.560546875
30192,2954.96484375
30193,6054.216796875
30194,5053.81787109375
30195,4722.8466796875
30196,4198.87255859375
30197,7163.6259765625
30198,6276.1337890625
30199,7617.49658203125
30200,5907.24072265625
30201,4752.31689453125
30202,4081.357666015625
30203,4729.40576171875
30204,8018.82177734375
30205,4543.60302734375
30206,6193.18212890625
30207,13213.7021484375
30208,5832.9306640625
30209,6695.63330078125
30210,4537.56201171875
30211,4661.9296875
30212,5967.833984375
30213,3893.62451171875
30214,5495.80419921875
30215,8416.666015625
30216,4758.71728515625
30217,12278.9345703125
30218,10463.36328125
30219,5852.0087890625
30220,5315.67138671875
30221,5349.34619140625
30222,5510.8271484375
30223,5515.53564453125
30224,9783.603515625
30225,6340.23876953125
30226,7792.7099609375
30227,4248.95947265625
30228,7164.92236328125
30229,5435.36865234375
30230,8466.1396484375
30231,5816.240234375
30232,4834.8388671875
30233,6235.13818359375
30234,5854.322265625
30235,7135.7900390625
30236,8805.037109375
30237,5917.2841796875
30238,7031.4150390625
30239,5825.9609375
30240,8409.4599609375
30241,4458.580078125
30242,4544.9609375
30243,4913.921875
30244,7939.50439453125
30245,5276.76611328125
30246,7108.68310546875
30247,5720.1123046875
30248,8026.669921875
30249,4410.53857421875
30250,6992.21337890625
30251,6914.3740234375
30252,3686.03515625
30253,8382.9970703125
30254,14977.2041015625
30255,5365.18212890625
30256,6034.52880859375
30257,7406.23193359375
30258,9059.2724609375
30259,9234.2958984375
30260,4400.298828125
30261,6694.78857421875
30262,5790.51220703125
30263,7584.318359375
30264,5213.2451171875
30265,5382.36328125
30266,4463.29052734375
30267,4371.73193359375
30268,6888.009765625
30269,4187.18994140625
30270,3358.328125
30271,6325.45751953125
30272,3082.79052734375
30273,3915.3134765625
30274,5458.2001953125
30275,5077.02587890625
30276,8012.138671875
30277,7549.1689453125
30278,6785.58837890625
30279,5890.13525390625
30280,6599.427734375
30281,8809.4404296875
30282,5164.68212890625
30283,3821.4931640625
30284,4552.54345703125
30285,8746.2138671875
30286,3676.140625
30287,6084.89599609375
30288,3594.130615234375
30289,4127.6416015625
30290,6246.13623046875
30291,5529.79150390625
30292,4986.7900390625
30293,7542.37353515625
30294,9150.8056640625
30295,10387.818359375
30296,6711.89013671875
30297,9186.6484375
30298,3199.213623046875
30299,4976.3564453125
30300,5946.18994140625
30301,3524.255859375
30302,7027.9755859375
30303,3738.527099609375
30304,5206.33056640625
30305,8347.8681640625
30306,8276.4833984375
30307,7468.32666015625
30308,4511.98486328125
30309,4338.5517578125
30310,12343.6240234375
30311,7133.115234375
30312,5240.2666015625
30313,4803.08056640625
30314,5889.263671875
30315,7967.5712890625
30316,4042.381591796875
30317,6105.4404296875
30318,7060.91748046875
30319,6815.5322265625
30320,12000.4814453125
30321,5558.27783203125
30322,10182.154296875
30323,6221.0537109375
30324,4589.5302734375
30325,3010.36328125
30326,5063.70458984375
30327,5097.1337890625
30328,5002.123046875
30329,7083.7333984375
30330,4717.3447265625
30331,4400.33837890625
30332,6508.7177734375
30333,3957.398681640625
30334,6235.7890625
30335,5864.47412109375
30336,6918.1787109375
30337,7429.2177734375
30338,4252.1630859375
30339,7880.20263671875
30340,5370.31591796875
30341,4795.05712890625
30342,5226.12890625
30343,4702.36328125
30344,8646.5478515625
30345,6108.595703125
30346,3877.185302734375
30347,5027.54150390625
30348,7321.9853515625
30349,6285.2861328125
30350,5097.99365234375
30351,7526.078125
30352,5315.45703125
30353,7265.6318359375
30354,4989.5166015625
30355,7667.62646484375
30356,5753.3720703125
30357,5755.42236328125
30358,4354.1259765625
30359,4870.7666015625
30360,4590.3017578125
30361,4355.0546875
30362,7373.123046875
30363,7885.54736328125
30364,9778.37890625
30365,9288.396484375
30366,7041.7734375
30367,7826.2451171875
30368,4686.67529296875
30369,9926.6904296875
30370,9112.548828125
30371,6244.93212890625
30372,7421.2158203125
30373,6398.96240234375
30374,4596.75732421875
30375,4136.0869140625
30376,7992.5068359375
30377,5505.626953125
30378,5977.35107421875
30379,5163.77783203125
30380,2033.29638671875
30381,9863.171875
30382,6364.96923828125
30383,4757.9931640625
30384,3843.207275390625
30385,3917.168701171875
30386,5862.9775390625
30387,5129.77880859375
30388,5978.79638671875
30389,4953.291015625
30390,4132.1171875
30391,3296.494384765625
30392,3085.3984375
30393,6388.33251953125
30394,15631.0537109375
30395,3744.476318359375
30396,5221.75048828125
30397,5619.60595703125
30398,4078.38037109375
30399,4118.60791015625
30400,4566.91943359375
30401,3643.650634765625
30402,5714.28076171875
30403,6375.58056640625
30404,2888.42041015625
30405,7277.56005859375
30406,3845.17529296875
30407,4459.4951171875
30408,9943.4794921875
30409,6604.73974609375
30410,8536.388671875
30411,4182.77197265625
30412,5075.91357421875
30413,3669.0986328125
30414,4648.177734375
30415,11869.6630859375
30416,9077.953125
30417,5950.12158203125
30418,4126.662109375
30419,4565.70849609375
30420,4699.701171875
30421,5245.32421875
30422,11206.275390625
30423,4671.73193359375
30424,4328.0869140625
30425,6273.2080078125
30426,3888.714111328125
30427,5797.75634765625
30428,5171.8447265625
30429,6872.09033203125
30430,7365.96875
30431,3795.975341796875
30432,4452.03125
30433,5192.021484375
30434,7630.68359375
30435,6802.76123046875
30436,6462.42236328125
30437,3231.865234375
30438,6328.84765625
30439,5145.94873046875
30440,4391.25927734375
30441,5777.3671875
30442,6859.40087890625
30443,5150.1826171875
30444,5926.58349609375
30445,5275.58251953125
30446,5464.70947265625
30447,4844.541015625
30448,5353.1201171875
30449,6608.0166015625
30450,4269.29248046875
30451,9571.3017578125
30452,5342.5654296875
30453,4406.02392578125
30454,10266.439453125
30455,5202.28173828125
30456,4135.3515625
30457,5830.52685546875
30458,7047.4453125
30459,8525.9404296875
30460,4653.81298828125
30461,4956.6396484375
30462,4691.36474609375
30463,6007.83154296875
30464,5135.7763671875
30465,7309.9072265625
30466,2811.52099609375
30467,5559.10986328125
30468,5800.5546875
30469,4237.93798828125
30470,4297.02978515625
30471,5728.92431640625
30472,5705.517578125
30473,5099.59619140625
30474,6456.8828125
30475,5643.78662109375
30476,6697.9140625
30477,4640.4375
30478,5322.57666015625
30479,6033.5126953125
30480,7157.603515625
30481,6309.98583984375
30482,4648.6826171875
30483,8323.0107421875
30484,6087.69921875
30485,5742.56396484375
30486,4337.64111328125
30487,3483.25
30488,7055.2861328125
30489,4776.69580078125
30490,8437.9892578125
30491,5680.28173828125
30492,4759.42919921875
30493,7618.40380859375
30494,5841.5654296875
30495,4397.1748046875
30496,6380.1103515625
30497,4738.6630859375
30498,8257.693359375
30499,8147.251953125
30500,6137.0380859375
30501,4013.5859375
30502,4021.13427734375
30503,3220.177978515625
30504,3340.267333984375
30505,6333.42041015625
30506,3929.180419921875
30507,7776.9775390625
30508,3477.19140625
30509,4668.6826171875
30510,4836.89892578125
30511,7153.34423828125
30512,4615.9482421875
30513,4302.18701171875
30514,4106.1494140625
30515,6141.29541015625
30516,4997.62158203125
30517,6569.30712890625
30518,6457.31201171875
30519,7387.564453125
30520,6494.06787109375
30521,6746.677734375
30522,5365.7490234375
30523,3650.76220703125
30524,4246.24609375
30525,8736.4443359375
30526,6588.3095703125
30527,9457.8583984375
30528,14501.5634765625
30529,4046.31005859375
30530,4131.234375
30531,5606.47705078125
30532,8536.8544921875
30533,9004.109375
30534,6016.6484375
30535,7239.8125
30536,7321.75927734375
30537,5743.70751953125
30538,5378.3046875
30539,4435.642578125
30540,4482.9833984375
30541,3939.83203125
30542,4331.57080078125
30543,4037.432373046875
30544,7289.73681640625
30545,14276.3515625
30546,5621.72607421875
30547,5600.53857421875
30548,5811.09912109375
30549,3777.28564453125
30550,5952.8681640625
30551,4082.631103515625
30552,7994.865234375
30553,6089.38525390625
30554,5519.7197265625
30555,10921.986328125
30556,10913.169921875
30557,4935.765625
30558,6190.99365234375
30559,3820.785888671875
30560,4391.806640625
30561,4690.54345703125
30562,7974.041015625
30563,3897.6650390625
30564,4220.9541015625
30565,4152.10888671875
30566,5402.1484375
30567,5002.892578125
30568,5772.44970703125
30569,3480.910888671875
30570,6217.33642578125
30571,7725.24169921875
30572,5499.66357421875
30573,4023.96337890625
30574,3164.59912109375
30575,7572.84375
30576,4149.53125
30577,9338.62109375
30578,3893.660400390625
30579,5759.4443359375
30580,5455.1015625
30581,5091.17236328125
30582,4453.7294921875
30583,5733.6298828125
30584,5574.74365234375
30585,7722.93994140625
30586,7799.9228515625
30587,5096.38525390625
30588,3963.228759765625
30589,5101.9140625
30590,4882.4736328125
30591,4880.74951171875
30592,4619.25634765625
30593,5017.671875
30594,10461.51171875
30595,6321.23193359375
30596,5583.310546875
30597,6555.54931640625
30598,4224.96728515625
30599,8317.931640625
30600,4979.458984375
30601,10671.9365234375
30602,5199.04736328125
30603,4693.37744140625
30604,4860.20751953125
30605,3414.923583984375
30606,6911.0537109375
30607,18216.69921875
30608,3091.77392578125
30609,4610.03173828125
30610,7860.40673828125
30611,5556.51611328125
30612,5164.4453125
30613,7018.40673828125
30614,4719.70556640625
30615,4076.969482421875
30616,3360.416748046875
30617,8508.5869140625
30618,4951.380859375
30619,6333.02685546875
30620,7147.62060546875
30621,5085.45068359375
30622,7337.31689453125
30623,5963.548828125
30624,3626.080078125
30625,7522.12646484375
30626,8518.48046875
30627,3847.1796875
30628,7681.078125
30629,5735.2099609375
30630,4756.94775390625
30631,6714.40673828125
30632,6085.76025390625
30633,6142.85791015625
30634,3844.9990234375
30635,3913.63037109375
30636,6130.154296875
30637,3617.75390625
30638,7054.23681640625
30639,3100.14453125
30640,5939.900390625
30641,4668.24462890625
30642,5732.4404296875
30643,5886.654296875
30644,6242.69140625
30645,6149.2939453125
30646,6799.26708984375
30647,4772.3037109375
30648,6087.08642578125
30649,5497.140625
30650,7399.552734375
30651,8276.92578125
30652,6957.48291015625
30653,3376.546630859375
30654,5186.70849609375
30655,6061.1943359375
30656,3430.525146484375
30657,10661.275390625
30658,5056.88916015625
30659,7714.03564453125
30660,8537.677734375
30661,6706.12255859375
30662,2598.534423828125
30663,11984.2470703125
30664,8400.1337890625
30665,5331.55810546875
30666,6338.6728515625
30667,8417.017578125
30668,5532.9990234375
30669,5680.0263671875
30670,5933.1396484375
30671,4317.8828125
30672,5207.6826171875
30673,5965.18798828125
30674,4060.3134765625
30675,5361.98388671875
30676,5659.8544921875
30677,5263.587890625
30678,5998.2880859375
30679,5301.26220703125
30680,5256.80908203125
30681,5203.3720703125
30682,6160.0908203125
30683,5683.4912109375
30684,5444.052734375
30685,5561.76806640625
30686,4357.89794921875
30687,8030.69091796875
30688,4636.04833984375
30689,4237.25537109375
30690,5386.89208984375
30691,6531.61572265625
30692,6379.44775390625
30693,3842.384765625
30694,4633.59375
30695,6253.18701171875
30696,7173.6767578125
30697,4683.4326171875
30698,6198.50732421875
30699,5740.712890625
30700,4691.09228515625
30701,4361.67626953125
